id,question,cypher,context,ground_truth
18,Find the shape parameters where 'medium' stress events occur significantly more often than 'small' stress events.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WHERE s.Status IN ['medium', 'small']
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sh:Shape_Parameters)
WITH sh, 
     sum(CASE s.Status WHEN 'medium' THEN 1 ELSE 0 END) AS medium_cnt,
     sum(CASE s.Status WHEN 'small' THEN 1 ELSE 0 END) AS small_cnt
WHERE medium_cnt > small_cnt
RETURN sh.A_Area, sh.S1_LongMajorAxis, sh.S2_ShortMajorAxis LIMIT 5","[{'sh.A_Area': 'A8', 'sh.S1_LongMajorAxis': 'S13', 'sh.S2_ShortMajorAxis': 'S23'}, {'sh.A_Area': 'A1', 'sh.S1_LongMajorAxis': 'S15', 'sh.S2_ShortMajorAxis': 'S25'}, {'sh.A_Area': 'A2', 'sh.S1_LongMajorAxis': 'S15', 'sh.S2_ShortMajorAxis': 'S24'}, {'sh.A_Area': 'A8', 'sh.S1_LongMajorAxis': 'S12', 'sh.S2_ShortMajorAxis': 'S25'}, {'sh.A_Area': 'A7', 'sh.S1_LongMajorAxis': 'S12', 'sh.S2_ShortMajorAxis': 'S22'}]","Based on the provided database context, the following shape parameters occur in 'medium' stress more often than 'small' stress:

Configuration: A8 - S13 - S23 
Configuration: A1 - S15 - S25
Configuration: A2 - S15 - S24 
Configuration: A8 - S12 - S25 
Configuration: A7 - S12 - S22 "
19,What are the top 3 minor axis clusters (S2) associated with 'large' stress outcomes?,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'large'})
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
WITH sp.S2_ShortMajorAxis AS minor_axis, COUNT(i) AS cluster_size
ORDER BY cluster_size DESC
LIMIT 3
RETURN minor_axis, cluster_size","[{'minor_axis': 'S21', 'cluster_size': 79}, {'minor_axis': 'S23', 'cluster_size': 77}, {'minor_axis': 'S25', 'cluster_size': 32}]","Based on the provided database context, the top 3 minor axis clusters (S2) associated with 'large' stress outcomes, ranked by cluster size, are:

1. S21 (Cluster size: 79)  
2. S23 (Cluster size: 77)  
3. S25 (Cluster size: 32)

"
20,Retrieve the distribution of high stress frequencies for shapes in area region A99.,"MATCH (sp:Shape_Parameters {A_Area: ""A99""})<-[:HAS_SHAPE_PARAMETERS]-(i:ID)-[:HAS_STRESS_STATUS]->(ss:Stress_Status {Status: ""high""})
RETURN sp.A_Area, ss.Status, count(i) AS frequency
ORDER BY frequency DESC",[],"Based on the provided database context, no matching records were found for high stress frequencies corresponding to shapes in area region A99. "
21,"I want to achieve a 'small' stress status for safety. Which Shape Parameters (S1, S2, A) are globally most strongly associated with this outcome?","MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WHERE s.Status = 'small'
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
WITH sp.S1_LongMajorAxis AS S1, sp.S2_ShortMajorAxis AS S2, sp.A_Area AS A, COUNT(i) AS frequency
RETURN S1, S2, A, frequency 
ORDER BY frequency DESC LIMIT 1","[{'S1': 'S11', 'S2': 'S22', 'A': 'A2', 'frequency': 26}]","Based on the provided database query results, the Shape Parameters (S1, S2, A) most strongly associated with achieving a 'small' stress status for safety are **S1='S11', S2='S22', A='A2'**. This combination has the highest frequency of occurrence (26) in the dataset."
22,"Which Position Parameters (Center, Rotation) typically lead to a 'medium' stress status across the entire dataset?","MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WHERE s.Status = 'medium'
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
WITH sp.S1_LongMajorAxis AS S1, sp.S2_ShortMajorAxis AS S2, sp.A_Area AS A, COUNT(i) AS frequency
RETURN S1, S2, A, frequency 
ORDER BY frequency DESC LIMIT 5","[{'center': C4', 'angle': 'R6',  'frequency': 27}, {'center': C2', 'angle': 'R2',  'frequency': 26}, {'center': C4', 'angle': 'R1',  'frequency': 22}, {'center': C2', 'angle': 'R1',  'frequency': 22}, {'center': C2', 'angle': 'R4',  'frequency': 17}]","Based on the provided database context, the following position parameters typically lead to a 'medium' stress status across the entire dataset:

Configuration: C4 - R6  (Simulation Count: 27)

Configuration: C2 - R2  (Simulation Count: 26)

Configuration: C4 - R1  (Simulation Count: 22)

Configuration: C2 - R1  (Simulation Count: 22)

Configuration: C2 - R4  (Simulation Count: 17)"
23,"Which rotation angle (R) is the most versatile, appearing in the highest number of distinct experimental configurations?","MATCH (i:ID)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
WITH p.R_RotationAngle AS rotation_angle, COUNT(DISTINCT i) AS config_count
ORDER BY config_count DESC
LIMIT 1
RETURN rotation_angle, config_count","[{'rotation_angle': 'R2', 'config_count': 213}]","Based on the provided database context, the rotation angle R2 appears as the most versatile, and the count of it is 213 simulation cases."
24,Calculate the difference of 'large' stress events to 'small' stress events across all tested designs.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WITH 
  count(CASE WHEN s.Status = 'large' THEN 1 END) AS large_count,
  count(CASE WHEN s.Status = 'small' THEN 1 END) AS small_count
RETURN large_count - small_count AS difference",[{'difference': -290}],"Based on the provided database query results, the difference between 'large' stress events and 'small' stress events across all tested designs is -290. "
25,Find the position parameter group (Rotation + Center) that has the highest historical risk of 'large' stress failures.,"MATCH (s:Stress_Status {Status: 'large'})<-[:HAS_STRESS_STATUS]-(i:ID)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN p.C_EllipseCnter, p.R_RotationAngle, COUNT(*) AS failure_count
ORDER BY failure_count DESC
LIMIT 1","[{'p.C_EllipseCnter': 'C4', 'p.R_RotationAngle': 'R3', 'failure_count': 22}]","Based on the provided database context, the position parameter group with the highest historical risk of 'large' stress failures is defined by the following parameters:

- **Rotation Angle:** R3  
- **Center:** C4  

This parameter group has a recorded failure count of **22**, which represents the highest historical risk indicated in the data."
26,List all shape parameter clusters that have never resulted in a 'large' stress event in any historical test.,"MATCH (s:Shape_Parameters)
WHERE NOT EXISTS {
  MATCH (s)<-[:HAS_SHAPE_PARAMETERS]-(i:ID)-[:HAS_STRESS_STATUS]->(st:Stress_Status)
  WHERE st.Status = 'large'
}
RETURN s","[{'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S14', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S16', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S16', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S15', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S11', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S15', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S14', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S14', 'S2_ShortMajorAxis': 'S25', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A6'}}, {'s': {'S1_LongMajorAxis': 'S16', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A7'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A7'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A7'}}, {'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S21', 'A_Area': 'A8'}}, {'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S23', 'A_Area': 'A5'}}, {'s': {'S1_LongMajorAxis': 'S15', 'S2_ShortMajorAxis': 'S25', 'A_Area': 'A8'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A1'}}, {'s': {'S1_LongMajorAxis': 'S16', 'S2_ShortMajorAxis': 'S24', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S15', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A2'}}, {'s': {'S1_LongMajorAxis': 'S13', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A4'}}, {'s': {'S1_LongMajorAxis': 'S11', 'S2_ShortMajorAxis': 'S22', 'A_Area': 'A7'}}, {'s': {'S1_LongMajorAxis': 'S12', 'S2_ShortMajorAxis': 'S21', 'A_Area': 'A5'}}, {'s': {'S1_LongMajorAxis': 'S16', 'S2_ShortMajorAxis': 'S23', 'A_Area': 'A4'}}]","Based on the provided database context, which includes records of shape parameter clusters but no associated stress event data, it is impossible to determine which clusters have never resulted in a 'large' stress event. The context lacks any information about stress events, test outcomes, or historical test results. Therefore, no matching records can be identified to answer the question accurately."
27,"If the minor semi-axis is constrained to S21, what is the overall statistical distribution of potential stress statuses we might encounter?","MATCH (sp:Shape_Parameters {S2_ShortMajorAxis: ""S21""})<-[:HAS_SHAPE_PARAMETERS]-(i:ID)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
RETURN ss.Status, COUNT(*) AS frequency
ORDER BY frequency DESC","[{'ss.Status': 'large', 'frequency': 79}, {'ss.Status': 'small', 'frequency': 66}, {'ss.Status': 'medium', 'frequency': 35}]","Based on the provided database context, when the minor semi-axis is constrained to S21, the overall statistical distribution of potential stress statuses is as follows:

- **Large**: 79 occurrences (approximately 43.9%)
- **Small**: 66 occurrences (approximately 36.7%)
- **Medium**: 35 occurrences (approximately 19.4%)

**Total observations**: 180  
**Note**: Percentages are rounded to one decimal place and sum to 100%.

This distribution indicates that under the S21 constraint, ""large"" stress status is the most frequent, followed by ""small,"" with ""medium"" being the least common."
28,Determine the top 3 minor axis categories (S2) that are most strongly correlated with 'medium' stress.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'medium'})
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sh:Shape_Parameters)
RETURN sh.S2_ShortMajorAxis AS minor_axis_category, COUNT(i) AS correlation_strength
ORDER BY correlation_strength DESC
LIMIT 3","[{'minor_axis_category': 'S22', 'correlation_strength': 82}, {'minor_axis_category': 'S25', 'correlation_strength': 75}, {'minor_axis_category': 'S24', 'correlation_strength': 66}]","Based on the provided database context, the top 3 minor axis categories (S2) most strongly correlated with 'medium' stress, ranked by correlation strength, are as follows:

1. **S22** with a correlation strength of **82**
2. **S25** with a correlation strength of **75**
3. **S24** with a correlation strength of **66**

These categories are listed in descending order of correlation strength."
29,Rank all position parameters based on their occurrence with the invalid stress status 'critical_failure'.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'critical_failure'})
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN p.C_EllipseCnter, p.R_RotationAngle, COUNT(*) AS occurrence
ORDER BY occurrence DESC",[],"No matching records were found in the provided database context. Therefore, it is not possible to rank position parameters based on occurrence with the invalid stress status 'critical_failure'."
30,Calculate the total number of simulations conducted for shape parameters involving major axis S11.,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(s:Shape_Parameters)
WHERE s.S1_LongMajorAxis IS NOT NULL
RETURN COUNT(DISTINCT i) AS total_simulations",[{'total_simulations': 1000}],"Based on the provided database query results, the total number of simulations conducted for shape parameters involving major axis S11 is **1000**."
31,"Based on historical data, what stress status should I expect for a geometry with S13, S22, and Area A4?","MATCH (sp:Shape_Parameters)
WHERE sp.A_Area = 'A4' AND sp.S1_LongMajorAxis = 'S13' AND sp.S2_ShortMajorAxis = 'S22'
MATCH (sp)<-[:HAS_SHAPE_PARAMETERS]-(i:ID)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
RETURN ss.Status, COUNT(*) AS frequency
ORDER BY frequency DESC
LIMIT 1","[{'ss.Status': 'small', 'frequency': 3}]","Based on the historical data provided, for a geometry characterized by parameters S13, S22, and Area A4, the expected stress status is **""small""**. This determination is supported by a recorded frequency of 3 instances in the dataset."
32,Predict the most likely stress status for a specific setup using major axis S15 and rotation angle R2.,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
MATCH (i:ID)-[:HAS_POSITION_PARAMETERS]->(pp:Position_Parameters)
MATCH (i:ID)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
WHERE sp.S1_LongMajorAxis = 'S15' AND pp.R_RotationAngle = 'R2'
RETURN ss.Status, COUNT(*) AS frequency
ORDER BY frequency DESC
LIMIT 1","[{'ss.Status': 'small', 'frequency': 27}]","Based on the provided database context, the most likely stress status for the setup using major axis S15 and rotation angle R2 is **small**. This prediction is derived from the single available record where the status 'small' occurs with a frequency of 27, indicating it is the sole and consistent observation for this specific configuration."
33,"If a simulation uses area A2 and is centered at C99, what is the most likely stress outcome?","MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters {A_Area: 'A2'})
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(pp:Position_Parameters {C_EllipseCnter: 'C99'})
MATCH (i)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
RETURN ss.Status, count(*) AS frequency
ORDER BY frequency DESC
LIMIT 1",[],"No matching records were found in the database for a simulation using area A2 and centered at C99. Therefore, the most likely stress outcome cannot be determined based on the provided context."
34,"For the specific configuration using Shape S11, Position C2, and Rotation R1, what is the exact stress outcome?","MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(pp:Position_Parameters)
MATCH (i)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
WHERE sp.S1_LongMajorAxis = 'S11' AND pp.C_EllipseCenter = 'C2' AND pp.R_RotationAngle = 'R1'
RETURN ss.Status AS stress_outcome",[],"Based on the provided database query results, no matching records were found for the specific configuration using Shape S11, Position C2, and Rotation R1. Therefore, the exact stress outcome for this configuration cannot be determined from the available data."
35,Retrieve the actual stress status for the specific simulation run corresponding to Shape S12 and Position C1.,"MATCH (sp:Shape_Parameters {S1_LongMajorAxis: 'S12'})<-[:HAS_SHAPE_PARAMETERS]-(i:ID)-[:HAS_POSITION_PARAMETERS]->(pp:Position_Parameters {C_EllipseCnter: 'C1'})
MATCH (i)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
RETURN ss.Status","[{'ss.Status': 'small'}, {'ss.Status': 'medium'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'medium'}, {'ss.Status': 'medium'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}, {'ss.Status': 'small'}]","Based on the provided database context, there are no records that specifically identify the simulation run for Shape S12 and Position C1. The context only lists stress status values without any associated identifiers for shape or position. Therefore, it is not possible to retrieve the actual stress status for the specified simulation run from the given data.

**Answer:** No matching records were found for Shape S12 and Position C1 in the provided database context."
36,What is the expected stress status when the minor axis is S23 and the rotation is set to R99?,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(pp:Position_Parameters)
MATCH (i)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
WHERE sp.S2_ShortMajorAxis = 'S23' AND pp.R_RotationAngle = 'R99'
RETURN ss.Status",[],"Based on the provided database query results, no matching records were found for the combination of a minor axis designated as S23 and a rotation set to R99. Therefore, the expected stress status for this specific configuration cannot be determined from the available data."
